Customer ID,FirstPurchaseDate,Frequency,Monetary,Tenure,Variety,PurchaseVelocity,AvgTicketSize,Recency,Churn,Churn_Probability,Churn_Pred,Value_Level,Risk_Level,Value_Risk_Bucket
12421.0,2010-07-22 13:57:00,2,291.56,90,18,0.022222222222222223,145.78,51,0,0.6093228476890988,1,Low Value,High Risk,Low Value High Risk
12422.0,2009-12-18 12:44:00,14,4428.24,327,109,0.04281345565749235,316.30285714285714,30,0,0.0,0,High Value,Low Risk,High Value Low Risk
12423.0,2010-08-31 09:31:00,2,763.08,78,38,0.02564102564102564,381.54,23,0,0.6555128764643358,1,High Value,High Risk,High Value High Risk
12424.0,2010-06-09 15:15:00,2,1579.07,125,59,0.016,789.535,58,0,0.33787609395500484,0,High Value,Low Risk,High Value Low Risk
12425.0,2010-09-17 14:10:00,1,964.21,0,55,1.0,964.21,84,0,0.42063641929744816,0,High Value,Low Risk,High Value Low Risk
12426.0,2010-02-15 08:41:00,1,762.48,0,47,1.0,762.48,298,1,0.5670880505890602,1,High Value,High Risk,High Value High Risk
12427.0,2010-12-03 10:44:00,1,303.5,0,10,1.0,303.5,7,0,0.7233695375421741,1,Low Value,High Risk,Low Value High Risk
12429.0,2010-06-11 13:28:00,5,3735.51,180,70,0.027777777777777776,747.1020000000001,1,0,0.2873376850447371,0,High Value,Low Risk,High Value Low Risk
12431.0,2010-01-15 09:04:00,13,4370.52,320,131,0.040625,336.1938461538462,9,0,0.0,0,High Value,Low Risk,High Value Low Risk
12433.0,2010-08-20 09:23:00,5,7205.39,110,163,0.045454545454545456,1441.078,2,0,0.35509932747794715,0,High Value,Low Risk,High Value Low Risk
12434.0,2010-11-23 13:38:00,1,297.29,0,20,1.0,297.29,17,0,0.634567942495705,1,Low Value,High Risk,Low Value High Risk
12435.0,2009-12-02 13:58:00,4,6096.04,340,68,0.011764705882352941,1524.01,32,0,0.017136226900091468,0,High Value,Low Risk,High Value Low Risk
12437.0,2009-12-02 16:24:00,21,7731.99,341,216,0.06158357771260997,368.19,31,0,0.0,0,High Value,Low Risk,High Value Low Risk
12439.0,2009-12-14 08:40:00,2,1158.18,43,69,0.046511627906976744,579.09,318,1,0.42552565931573716,0,High Value,Low Risk,High Value Low Risk
12440.0,2009-12-22 12:03:00,2,859.2,255,21,0.00784313725490196,429.6,98,1,0.5933203905163632,1,High Value,High Risk,High Value High Risk
12441.0,2010-12-08 10:45:00,1,173.55,0,11,1.0,173.55,2,0,0.6986464091727324,1,Low Value,High Risk,Low Value High Risk
12443.0,2009-12-07 15:42:00,1,485.31,0,21,1.0,485.31,368,1,0.6692009589251334,1,Low Value,High Risk,Low Value High Risk
12445.0,2010-10-15 12:28:00,1,301.58000000000004,0,20,1.0,301.58000000000004,56,0,0.6780568994946521,1,Low Value,High Risk,Low Value High Risk
12449.0,2010-09-27 09:37:00,2,768.6,28,10,0.07142857142857142,384.3,46,0,0.4042244378292332,0,High Value,Low Risk,High Value Low Risk
12450.0,2010-08-22 13:11:00,3,490.32,75,25,0.04,163.44,35,0,0.45871059008500836,0,Low Value,Low Risk,Low Value Low Risk
12451.0,2010-06-28 12:58:00,3,3634.36,66,147,0.045454545454545456,1211.4533333333334,99,1,0.5822906191612595,1,High Value,High Risk,High Value High Risk
12454.0,2010-10-14 17:33:00,4,13151.44,25,9,0.16,3287.86,31,0,0.30330531893702867,0,High Value,Low Risk,High Value Low Risk
12455.0,2009-12-18 12:33:00,4,3413.09,276,121,0.014492753623188406,853.2725,81,0,0.026422238040895735,0,High Value,Low Risk,High Value Low Risk
12457.0,2010-09-30 17:59:00,1,632.68,0,22,1.0,632.68,71,0,0.637561824793072,1,Low Value,High Risk,Low Value High Risk
12458.0,2010-08-09 10:33:00,2,830.09,60,44,0.03333333333333333,415.045,63,0,0.4659828895087644,0,High Value,Low Risk,High Value Low Risk
12459.0,2010-04-13 14:53:00,1,454.36,0,23,1.0,454.36,241,1,0.6906276890411713,1,Low Value,High Risk,Low Value High Risk
12460.0,2010-09-09 13:51:00,1,326.65,0,18,1.0,326.65,92,1,0.7383081453142185,1,Low Value,High Risk,Low Value High Risk
12466.0,2010-01-26 16:26:00,1,56.73,0,1,1.0,56.73,318,1,0.6718807529750248,1,Low Value,High Risk,Low Value High Risk
12467.0,2010-10-12 15:41:00,1,132.8,0,9,1.0,132.8,59,0,0.7581700491760703,1,Low Value,High Risk,Low Value High Risk
12468.0,2010-01-26 10:09:00,3,2941.2,156,102,0.019230769230769232,980.4,162,1,0.6998927356487499,1,High Value,High Risk,High Value High Risk
12469.0,2010-06-21 10:30:00,2,3070.54,14,76,0.14285714285714285,1535.27,158,1,0.5517325149988355,1,High Value,High Risk,High Value High Risk
12470.0,2010-01-19 11:01:00,1,211.95,0,23,1.0,211.95,325,1,0.6262007134931247,1,Low Value,High Risk,Low Value High Risk
12471.0,2009-12-07 10:41:00,49,20139.739999999998,358,159,0.13687150837988826,411.01510204081626,10,0,0.0002708269579341353,0,High Value,Low Risk,High Value Low Risk
12472.0,2009-12-14 10:49:00,13,11308.48,356,312,0.03651685393258427,869.8830769230769,5,0,0.0,0,High Value,Low Risk,High Value Low Risk
12474.0,2010-02-11 09:41:00,13,5048.66,288,197,0.04513888888888889,388.35846153846154,14,0,0.0,0,High Value,Low Risk,High Value Low Risk
12475.0,2010-10-26 08:49:00,1,426.26,0,25,1.0,426.26,45,0,0.6793379002102736,1,Low Value,High Risk,Low Value High Risk
12476.0,2010-07-26 09:04:00,12,7298.99,105,225,0.11428571428571428,608.2491666666666,32,0,0.17748697413889172,0,High Value,Low Risk,High Value Low Risk
12477.0,2010-03-26 14:01:00,3,7056.63,223,209,0.013452914798206279,2352.21,35,0,0.1396739117055601,0,High Value,Low Risk,High Value Low Risk
12480.0,2010-07-20 13:21:00,3,2183.2200000000003,108,79,0.027777777777777776,727.7400000000001,35,0,0.5113181544436461,1,High Value,High Risk,High Value High Risk
12481.0,2010-04-11 13:10:00,6,6765.07,241,139,0.024896265560165973,1127.5116666666665,1,0,0.07237072228170317,0,High Value,Low Risk,High Value Low Risk
12482.0,2010-02-24 10:24:00,29,23691.4,77,42,0.37662337662337664,816.944827586207,212,1,0.6861427201136187,1,High Value,High Risk,High Value High Risk
12483.0,2010-01-31 13:28:00,11,2635.6,298,35,0.03691275167785235,239.6,14,0,0.001550345446150358,0,High Value,Low Risk,High Value Low Risk
12484.0,2010-01-27 16:41:00,6,1828.43,197,110,0.030456852791878174,304.73833333333334,119,1,0.4889666901440885,0,High Value,Low Risk,High Value Low Risk
12485.0,2010-06-28 15:22:00,1,708.1,0,34,1.0,708.1,165,1,0.734011496971137,1,High Value,High Risk,High Value High Risk
12486.0,2010-10-04 12:14:00,1,1037.28,0,49,1.0,1037.28,67,0,0.4318917605627529,0,High Value,Low Risk,High Value Low Risk
12487.0,2009-12-09 11:36:00,1,285.29999999999995,0,2,1.0,285.29999999999995,366,1,0.8135210828210424,1,Low Value,High Risk,Low Value High Risk
12490.0,2009-12-01 12:52:00,11,4405.71,360,117,0.030555555555555555,400.5190909090909,14,0,0.00020661602284359677,0,High Value,Low Risk,High Value Low Risk
12492.0,2010-11-01 14:58:00,1,452.0,0,22,1.0,452.0,39,0,0.6771994406214595,1,Low Value,High Risk,Low Value High Risk
12494.0,2010-05-12 13:52:00,3,626.77,210,28,0.014285714285714285,208.92333333333332,1,0,0.38007046406906086,0,Low Value,Low Risk,Low Value Low Risk
12495.0,2010-03-09 10:53:00,1,357.4,0,17,1.0,357.4,276,1,0.7048909813700369,1,Low Value,High Risk,Low Value High Risk
12496.0,2010-03-29 13:57:00,2,54.09,0,10,2.0,27.045,256,1,0.8979251989542635,1,Low Value,High Risk,Low Value High Risk
12497.0,2010-03-05 09:39:00,2,5205.400000000001,244,30,0.00819672131147541,2602.7000000000003,36,0,0.2193299240778482,0,High Value,Low Risk,High Value Low Risk
12499.0,2010-05-28 15:12:00,1,393.72,0,27,1.0,393.72,196,1,0.6798261596011647,1,Low Value,High Risk,Low Value High Risk
12500.0,2010-02-04 15:05:00,8,1697.39,238,61,0.03361344537815126,212.17375,71,0,0.07050685492922665,0,High Value,Low Risk,High Value Low Risk
12503.0,2010-05-04 13:59:00,1,1126.0,0,2,1.0,1126.0,220,1,0.8324415941943282,1,High Value,High Risk,High Value High Risk
12504.0,2010-04-22 10:24:00,2,297.0,179,8,0.0111731843575419,148.5,53,0,0.17651824084438125,0,Low Value,Low Risk,Low Value Low Risk
12505.0,2010-10-27 09:18:00,1,955.2,0,42,1.0,955.2,44,0,0.43835676506651644,0,High Value,Low Risk,High Value Low Risk
12507.0,2010-05-04 09:23:00,1,539.25,0,28,1.0,539.25,220,1,0.6827353091603502,1,Low Value,High Risk,Low Value High Risk
12510.0,2009-12-04 13:47:00,7,4195.45,276,85,0.025362318840579712,599.35,95,1,0.5690189324116057,1,High Value,High Risk,High Value High Risk
12511.0,2010-10-07 10:39:00,1,3084.02,0,190,1.0,3084.02,64,0,0.26081305699094076,0,High Value,Low Risk,High Value Low Risk
12514.0,2010-03-08 12:18:00,1,580.08,0,33,1.0,580.08,277,1,0.744371192904417,1,Low Value,High Risk,Low Value High Risk
12516.0,2010-04-19 14:14:00,2,1336.56,168,38,0.011904761904761904,668.28,66,0,0.21355249096531773,0,High Value,Low Risk,High Value Low Risk
12519.0,2010-08-20 08:21:00,1,385.7,0,22,1.0,385.7,112,1,0.6666076757754292,1,Low Value,High Risk,Low Value High Risk
12523.0,2009-12-07 13:46:00,12,2582.38,357,105,0.03361344537815126,215.19833333333335,10,0,0.00020661602284359677,0,High Value,Low Risk,High Value Low Risk
12524.0,2010-02-08 14:41:00,9,6640.39,280,65,0.03214285714285714,737.8211111111111,24,0,0.005896062455209246,0,High Value,Low Risk,High Value Low Risk
12525.0,2010-03-02 14:01:00,3,973.73,149,56,0.020134228187919462,324.57666666666665,134,1,0.6107269300614093,1,High Value,High Risk,High Value High Risk
12527.0,2010-06-28 15:37:00,2,386.8,34,13,0.058823529411764705,193.4,130,1,0.5952488794731491,1,Low Value,High Risk,Low Value High Risk
12529.0,2010-06-29 13:10:00,1,316.48,0,21,1.0,316.48,164,1,0.6870166284186494,1,Low Value,High Risk,Low Value High Risk
12530.0,2010-03-07 14:37:00,5,2096.98,227,66,0.022026431718061675,419.396,51,0,0.126687128587777,0,High Value,Low Risk,High Value Low Risk
12531.0,2010-01-22 14:17:00,1,1807.98,0,110,1.0,1807.98,322,1,0.6013239357275006,1,High Value,High Risk,High Value High Risk
12533.0,2009-12-01 11:50:00,2,1367.89,110,63,0.01818181818181818,683.945,263,1,0.5622743607499142,1,High Value,High Risk,High Value High Risk
12537.0,2010-10-27 08:36:00,1,732.94,0,43,1.0,732.94,44,0,0.5076618346766014,1,High Value,High Risk,High Value High Risk
12538.0,2010-11-26 13:02:00,1,276.5,0,13,1.0,276.5,14,0,0.6350229402688047,1,Low Value,High Risk,Low Value High Risk
12539.0,2009-12-23 13:00:00,3,5646.400000000001,265,127,0.011320754716981131,1882.1333333333334,86,0,0.037349161408458245,0,High Value,Low Risk,High Value Low Risk
12540.0,2009-12-07 16:56:00,16,8854.25,353,171,0.0453257790368272,553.390625,14,0,0.0,0,High Value,Low Risk,High Value Low Risk
12542.0,2010-03-09 16:26:00,2,481.88,156,39,0.01282051282051282,240.94,120,1,0.6105044450665065,1,Low Value,High Risk,Low Value High Risk
12543.0,2010-09-17 15:51:00,1,980.25,0,43,1.0,980.25,84,0,0.4105863274864545,0,High Value,Low Risk,High Value Low Risk
12547.0,2010-07-27 13:55:00,1,175.78,0,13,1.0,175.78,136,1,0.7780092725820867,1,Low Value,High Risk,Low Value High Risk
12549.0,2010-01-11 12:29:00,6,1575.68,121,38,0.049586776859504134,262.61333333333334,211,1,0.490352482905713,0,High Value,Low Risk,High Value Low Risk
12553.0,2010-10-12 13:35:00,2,916.47,37,39,0.05405405405405406,458.235,21,0,0.37704314557934815,0,High Value,Low Risk,High Value Low Risk
12554.0,2010-09-17 12:29:00,1,468.5,0,26,1.0,468.5,84,0,0.6108226260176849,1,Low Value,High Risk,Low Value High Risk
12555.0,2010-01-26 16:26:00,1,129.23,0,1,1.0,129.23,318,1,0.9225796106818531,1,Low Value,High Risk,Low Value High Risk
12557.0,2009-12-17 10:39:00,4,6725.18,351,15,0.011396011396011397,1681.295,7,0,0.025,0,High Value,Low Risk,High Value Low Risk
12562.0,2010-09-30 13:13:00,2,1185.18,49,33,0.04081632653061224,592.59,21,0,0.5433840303559054,1,High Value,High Risk,High Value High Risk
12563.0,2010-10-27 09:52:00,1,249.24,0,13,1.0,249.24,44,0,0.6141895317000535,1,Low Value,High Risk,Low Value High Risk
12567.0,2010-02-11 10:30:00,7,4308.58,299,146,0.023411371237458192,615.5114285714286,3,0,0.03824724302160723,0,High Value,Low Risk,High Value Low Risk
12568.0,2010-03-05 09:15:00,1,70.0,0,5,1.0,70.0,280,1,0.7143315511239042,1,Low Value,High Risk,Low Value High Risk
12570.0,2010-01-26 17:28:00,1,77.52,0,1,1.0,77.52,318,1,0.7687760455351063,1,Low Value,High Risk,Low Value High Risk
12573.0,2010-08-31 17:25:00,4,556.87,83,83,0.04819277108433735,139.2175,17,0,0.17884272180509278,0,Low Value,Low Risk,Low Value Low Risk
12575.0,2010-07-01 09:15:00,2,622.8199999999999,69,34,0.028985507246376812,311.40999999999997,93,1,0.7691602696366903,1,Low Value,High Risk,Low Value High Risk
12576.0,2010-07-01 13:46:00,3,826.89,133,51,0.022556390977443608,275.63,28,0,0.4920931067972277,0,High Value,Low Risk,High Value Low Risk
12577.0,2009-12-03 19:31:00,5,995.9499999999999,354,144,0.014124293785310734,199.19,17,0,0.00018557349549171734,0,High Value,Low Risk,High Value Low Risk
12578.0,2010-09-22 11:19:00,2,1847.94,58,53,0.034482758620689655,923.97,21,0,0.4254953408291657,0,High Value,Low Risk,High Value Low Risk
12580.0,2010-05-12 11:45:00,1,637.2,0,34,1.0,637.2,212,1,0.6838869789212042,1,Low Value,High Risk,Low Value High Risk
12582.0,2010-05-11 09:55:00,2,1469.04,155,79,0.012903225806451613,734.52,58,0,0.23651380534044336,0,High Value,Low Risk,High Value Low Risk
12583.0,2009-12-06 11:57:00,13,7166.0599999999995,359,87,0.036211699164345405,551.2353846153845,9,0,0.00020661602284359677,0,High Value,Low Risk,High Value Low Risk
12586.0,2009-12-16 13:15:00,3,1865.73,348,76,0.008620689655172414,621.91,10,0,0.004368404263868055,0,High Value,Low Risk,High Value Low Risk
12588.0,2010-04-21 12:22:00,3,743.88,198,27,0.015151515151515152,247.96,35,0,0.561465480343822,1,High Value,High Risk,High Value High Risk
12589.0,2010-01-19 12:26:00,6,4048.98,267,100,0.02247191011235955,674.83,57,0,0.02451657462854164,0,High Value,Low Risk,High Value Low Risk
12591.0,2010-10-27 10:42:00,2,899.3,18,38,0.1111111111111111,449.65,26,0,0.3380860462930457,0,High Value,Low Risk,High Value Low Risk
12592.0,2010-07-08 14:06:00,3,2145.06,0,32,3.0,715.02,155,1,0.7760559535736428,1,High Value,High Risk,High Value High Risk
12594.0,2010-03-03 13:51:00,5,1751.89,267,60,0.018726591760299626,350.37800000000004,14,0,0.05670913160271653,0,High Value,Low Risk,High Value Low Risk
12595.0,2010-07-23 09:10:00,1,299.02,0,19,1.0,299.02,140,1,0.6876794632051313,1,Low Value,High Risk,Low Value High Risk
12598.0,2010-03-01 09:58:00,3,1511.01,185,69,0.016216216216216217,503.67,99,1,0.6090761339073137,1,High Value,High Risk,High Value High Risk
12599.0,2010-05-11 10:42:00,6,1264.14,196,37,0.030612244897959183,210.69000000000003,17,0,0.18514065158965018,0,High Value,Low Risk,High Value Low Risk
12600.0,2009-12-07 13:37:00,12,2444.88,360,32,0.03333333333333333,203.74,7,0,0.015922234608400605,0,High Value,Low Risk,High Value Low Risk
12601.0,2010-10-31 10:57:00,1,104.19999999999999,0,6,1.0,104.19999999999999,40,0,0.73277705669972,1,Low Value,High Risk,Low Value High Risk
12605.0,2010-09-07 14:21:00,4,1232.95,81,63,0.04938271604938271,308.2375,12,0,0.3151035646409594,0,High Value,Low Risk,High Value Low Risk
12606.0,2010-01-26 16:23:00,1,21.0,0,1,1.0,21.0,318,1,0.9333295705100666,1,Low Value,High Risk,Low Value High Risk
12608.0,2010-10-31 10:49:00,1,415.79,0,16,1.0,415.79,40,0,0.6478280646863003,1,Low Value,High Risk,Low Value High Risk
12609.0,2009-12-20 13:30:00,6,2309.01,345,84,0.017391304347826087,384.83500000000004,10,0,0.00019271033986030376,0,High Value,Low Risk,High Value Low Risk
12613.0,2009-12-14 13:10:00,5,3490.69,337,132,0.01483679525222552,698.138,24,0,0.005111347689329785,0,High Value,Low Risk,High Value Low Risk
12615.0,2010-03-18 14:09:00,4,3449.79,217,147,0.018433179723502304,862.4475,49,0,0.14057828464532138,0,High Value,Low Risk,High Value Low Risk
12616.0,2010-11-16 11:38:00,1,417.8,0,22,1.0,417.8,24,0,0.6508663378873523,1,Low Value,High Risk,Low Value High Risk
12619.0,2010-05-28 12:52:00,1,140.14,0,10,1.0,140.14,196,1,0.863188047525746,1,Low Value,High Risk,Low Value High Risk
12621.0,2010-02-09 12:01:00,16,11086.14,302,163,0.052980132450331126,692.88375,1,0,0.0003853884031755603,0,High Value,Low Risk,High Value Low Risk
12623.0,2010-01-12 11:45:00,6,3442.7400000000002,279,109,0.021505376344086023,573.7900000000001,52,0,0.014201302230496855,0,High Value,Low Risk,High Value Low Risk
12625.0,2010-04-22 11:33:00,2,2481.06,87,85,0.022988505747126436,1240.53,145,1,0.688516297779548,1,High Value,High Risk,High Value High Risk
12629.0,2010-10-12 16:40:00,2,1558.22,37,40,0.05405405405405406,779.11,21,0,0.3771012976775053,0,High Value,Low Risk,High Value Low Risk
12631.0,2010-01-15 14:50:00,5,2841.07,237,105,0.02109704641350211,568.214,92,1,0.4221647309912391,0,High Value,Low Risk,High Value Low Risk
12632.0,2010-05-24 09:07:00,2,804.88,44,32,0.045454545454545456,402.44,156,1,0.6217524154398859,1,High Value,High Risk,High Value High Risk
12633.0,2010-07-02 11:44:00,3,3514.18,143,182,0.02097902097902098,1171.3933333333332,18,0,0.5838676593996175,1,High Value,High Risk,High Value High Risk
12634.0,2010-06-09 15:41:00,2,490.0,12,20,0.16666666666666666,245.0,171,1,0.4890496785361156,0,Low Value,Low Risk,Low Value Low Risk
12635.0,2010-09-09 10:50:00,2,1241.23,64,77,0.03125,620.615,28,0,0.3727839052454621,0,High Value,Low Risk,High Value Low Risk
12636.0,2009-12-01 09:55:00,1,141.0,0,1,1.0,141.0,374,1,0.891268116280452,1,Low Value,High Risk,Low Value High Risk
12637.0,2010-06-14 13:36:00,4,2318.41,165,162,0.024242424242424242,579.6025,14,0,0.38372521534275256,0,High Value,Low Risk,High Value Low Risk
12638.0,2010-03-10 10:30:00,1,249.8,0,9,1.0,249.8,275,1,0.7386864873444304,1,Low Value,High Risk,Low Value High Risk
12639.0,2010-03-22 09:05:00,2,826.27,193,39,0.010362694300518135,413.135,70,0,0.26599153465770864,0,High Value,Low Risk,High Value Low Risk
12643.0,2010-04-07 14:16:00,6,5005.78,225,14,0.02666666666666667,834.2966666666666,21,0,0.10935753065275082,0,High Value,Low Risk,High Value Low Risk
